unit_number,sensor_16__mean,sensor_11__standard_deviation,sensor_14__minimum,sensor_9__standard_deviation,sensor_13__maximum,sensor_16__standard_deviation,sensor_17__median,sensor_17__maximum,target_RUL
21,0.0299999999999999,0.1143563265859876,8127.33,11.330789317586555,2388.12,3.469446951953614e-18,392.0,395.0,57
22,0.03,0.1049021960825054,8123.33,4.183747993310858,2388.15,3.469446951953614e-18,393.0,394.0,111
23,0.03,0.1022168480421336,8128.11,3.963196692528449,2388.11,0.0,392.0,394.0,113
24,0.03,0.186164692545625,8140.5,21.880661965628764,2388.14,6.938893903907228e-18,392.0,395.0,20
25,0.03,0.0939726522718176,8125.87,2.935361093334991,2388.14,0.0,392.0,394.0,145
26,0.0299999999999999,0.0945864120007735,8138.82,4.03274308764412,2388.11,6.938893903907228e-18,392.0,394.0,119
27,0.0299999999999999,0.1273461256351589,8124.15,4.114890032502933,2388.14,3.469446951953614e-18,392.0,394.0,66
28,0.0299999999999999,0.1074826853023374,8119.61,5.790540118417572,2388.19,3.469446951953614e-18,393.0,396.0,97
29,0.03,0.111888050036238,8130.78,6.1651310796916965,2388.13,6.938893903907228e-18,392.0,394.0,90
30,0.0299999999999999,0.0992813435287269,8118.4,5.180493880586024,2388.19,3.469446951953614e-18,393.0,396.0,115
31,0.03,0.2341653042904615,8140.98,6.701754394273303,2388.22,3.469446951953614e-18,393.0,396.0,8
32,0.03,0.1299388679094097,8144.13,9.26102879002667,2388.09,0.0,392.0,395.0,48
33,0.03,0.0987848166470939,8132.36,4.652049372050988,2388.17,0.0,393.0,395.0,106
34,0.03,0.2714917273399433,8117.64,6.950433950640113,2388.3,1.0408340855860844e-17,392.0,397.0,7
35,0.03,0.1761474255242597,8123.56,9.002339142252891,2388.23,3.469446951953614e-18,394.0,397.0,11
36,0.03,0.1366012969781209,8130.63,4.314040726776981,2388.22,3.469446951953614e-18,394.0,396.0,19
37,0.03,0.1803757963473196,8117.76,5.663235124406578,2388.2,1.0408340855860844e-17,392.0,395.0,21
38,0.03,0.1183425806715399,8127.1,8.505828317477437,2388.19,3.469446951953614e-18,393.0,396.0,50
39,0.03,0.1109873346771109,8135.73,3.96777026509246,2388.08,3.469446951953614e-18,392.0,394.0,142
40,0.0299999999999999,0.1397064915528671,8126.0,6.183450728287036,2388.26,3.469446951953614e-18,394.0,397.0,28
41,0.03,0.1854510216553399,8112.45,6.012754049779329,2388.21,6.938893903907228e-18,392.0,395.0,18
42,0.03,0.2228082950089295,8108.5,5.740804402752747,2388.32,0.0,392.0,396.0,10
43,0.03,0.1370631858963931,8122.75,4.851071144463659,2388.19,3.469446951953614e-18,393.0,395.0,59
44,0.03,0.1052303306873576,8126.65,4.0570566307115765,2388.15,3.469446951953614e-18,393.0,395.0,109
45,0.03,0.1064462908994971,8132.11,4.136325457706455,2388.2,3.469446951953614e-18,393.0,395.0,114
46,0.03,0.1512119829968479,8136.2,7.415692659274224,2388.16,0.0,393.0,396.0,47
47,0.03,0.1124202767915561,8111.8,4.358887905396869,2388.21,0.0,393.0,395.0,135
48,0.0299999999999999,0.099885947451863,8125.43,3.989592047744922,2388.15,1.0408340855860844e-17,393.0,395.0,92
49,0.03,0.2237751877715201,8124.48,5.123184247821778,2388.28,0.0,392.0,397.0,21
50,0.0299999999999999,0.1151963420610709,8132.69,3.709297059901972,2388.11,3.469446951953614e-18,392.0,395.0,79
51,0.03,0.1123182473865562,8123.92,4.314007618027031,2388.15,3.469446951953614e-18,392.0,395.0,114
52,0.03,0.169878945531948,8131.76,16.14775714644471,2388.1,0.0,392.0,395.0,29
53,0.03,0.149345886894093,8128.77,15.119630977090782,2388.17,0.0,392.0,396.0,26
54,0.03,0.1049906244086343,8130.57,4.365377972318039,2388.09,1.0408340855860844e-17,391.0,394.0,97
55,0.03,0.1051626101016695,8127.64,4.361031018235922,2388.14,1.0408340855860844e-17,392.0,394.0,137
56,0.03,0.1559813780918051,8115.02,4.055520804999543,2388.32,0.0,394.0,397.0,15
57,0.03,0.1086910041125763,8121.57,3.8979912114287214,2388.19,6.938893903907228e-18,393.0,395.0,103
58,0.03,0.160995899798927,8121.94,4.876519822624454,2388.21,6.938893903907228e-18,392.0,395.0,37
59,0.0299999999999999,0.1045086479296229,8132.75,3.749148586007713,2388.08,6.938893903907228e-18,392.0,394.0,114
60,0.03,0.110516312542781,8126.55,4.204290729670033,2388.17,3.469446951953614e-18,393.0,395.0,100
61,0.03,0.2049236124964262,8140.35,4.394651711388705,2388.21,0.0,392.0,397.0,21
62,0.03,0.1617467392393982,8130.27,11.029883160344074,2388.11,1.3877787807814457e-17,392.0,396.0,54
63,0.03,0.1278989911026589,8122.41,4.017475756065315,2388.22,3.469446951953614e-18,393.0,395.0,72
64,0.03,0.1538100651435264,8127.87,4.552404872359442,2388.25,6.938893903907228e-18,393.0,395.0,28
65,0.0299999999999999,0.0957350788186096,8140.74,4.26221852148105,2388.1,1.3877787807814457e-17,392.0,393.0,128
66,0.03,0.159087301486298,8134.63,17.53341116854705,2388.18,3.469446951953614e-18,393.0,397.0,14
67,0.0299999999999999,0.0968645524407137,8130.39,4.401013237467635,2388.12,1.3877787807814457e-17,392.0,395.0,77
68,0.03,0.2253462738122156,8128.76,9.546638149479858,2388.23,6.938893903907228e-18,393.0,397.0,8
69,0.03,0.1066558958039322,8122.75,3.864536472434583,2388.16,3.469446951953614e-18,392.0,395.0,121
70,0.03,0.1196306643167854,8122.73,4.766537823775722,2388.18,3.469446951953614e-18,393.0,395.0,94
71,0.0299999999999999,0.0996406823086542,8140.27,4.378314648951787,2388.09,3.469446951953614e-18,392.0,394.0,118
72,0.03,0.1447675659659367,8133.04,4.367284520244188,2388.15,0.0,392.0,395.0,50
73,0.03,0.1089744853469499,8129.52,4.017231217117876,2388.12,1.0408340855860844e-17,392.0,394.0,131
74,0.0299999999999999,0.0999423884341076,8132.22,4.062570375296764,2388.18,3.469446951953614e-18,393.0,395.0,126
75,0.03,0.1064514376341629,8132.14,4.283733937382325,2388.13,6.938893903907228e-18,392.0,394.0,113
76,0.03,0.2389645320768751,8132.88,15.275111462647727,2388.18,3.469446951953614e-18,393.0,397.0,10
77,0.03,0.160130690794834,8122.13,4.065850632480933,2388.24,3.469446951953614e-18,393.0,396.0,34
78,0.03,0.1110774254492984,8136.58,4.885104009579844,2388.06,3.469446951953614e-18,391.0,394.0,107
79,0.03,0.096251068612245,8122.62,4.121666996438,2388.16,0.0,392.0,394.0,63
80,0.0299999999999999,0.1153063840982152,8135.75,3.82058207415842,2388.13,3.469446951953614e-18,393.0,395.0,90
81,0.03,0.2357080956024161,8140.82,4.871219833530271,2388.24,3.469446951953614e-18,393.0,397.0,8
82,0.03,0.2233244697242678,8123.81,5.180609508503019,2388.29,3.469446951953614e-18,393.0,397.0,9
83,0.03,0.1020298765203529,8132.95,3.73601880076104,2388.11,0.0,392.0,394.0,137
84,0.03,0.133728109008518,8125.78,4.1122384693957565,2388.22,3.469446951953614e-18,393.0,396.0,58
85,0.03,0.0936980536591637,8120.53,3.0437344032695868,2388.21,0.0,393.0,395.0,118
86,0.03,0.1066011722137957,8131.59,5.157177606769863,2388.17,0.0,393.0,395.0,89
87,0.03,0.1079203929963649,8136.02,4.46623757330764,2388.1,0.0,392.0,394.0,116
88,0.0299999999999999,0.1088239268673184,8114.47,3.659057193574122,2388.19,3.469446951953614e-18,393.0,395.0,115
89,0.03,0.1024134689624181,8118.52,4.9987044023491976,2388.19,3.469446951953614e-18,393.0,395.0,136
90,0.03,0.1658611672922194,8127.98,9.725961849094253,2388.19,0.0,393.0,396.0,28
91,0.03,0.1542352451553348,8119.89,4.008183532807428,2388.27,1.0408340855860844e-17,394.0,396.0,38
92,0.0299999999999999,0.1570111956376216,8114.87,4.419292313884096,2388.27,3.469446951953614e-18,393.0,397.0,20
93,0.03,0.1315839562548226,8129.91,6.90428905501595,2388.2,1.0408340855860844e-17,394.0,396.0,85
94,0.0299999999999999,0.1129518019316796,8129.94,4.2019755737474425,2388.19,3.469446951953614e-18,393.0,395.0,55
95,0.03,0.1035987959213276,8123.95,4.033184401576411,2388.17,6.938893903907228e-18,392.0,394.0,128
96,0.03,0.1100225582913755,8140.58,4.24724000457926,2388.1,6.938893903907228e-18,392.0,394.0,137
97,0.0299999999999999,0.1021207511025421,8139.82,5.230053847624593,2388.09,3.469446951953614e-18,392.0,395.0,82
98,0.03,0.1211496959212107,8134.02,4.26915456558673,2388.16,1.0408340855860844e-17,393.0,395.0,59
99,0.03,0.1082105975653204,8137.07,5.060715715592392,2388.08,6.938893903907228e-18,391.0,394.0,117
100,0.03,0.1560650190608772,8130.34,24.9792873094962,2388.12,3.469446951953614e-18,392.0,396.0,20
