unit_number,sensor_16__root_mean_square,sensor_10__variance,sensor_16__mean,sensor_5__standard_deviation,sensor_10__standard_deviation,op_setting_1__median,op_setting_1__absolute_maximum,op_setting_1__maximum,op_setting_1__minimum,sensor_12__minimum,sensor_12__standard_deviation,sensor_11__maximum,sensor_11__standard_deviation,op_setting_1__sum_values,sensor_10__root_mean_square,sensor_14__minimum,sensor_10__mean,sensor_9__minimum,sensor_9__standard_deviation,sensor_9__mean,sensor_13__maximum,sensor_15__minimum,sensor_15__standard_deviation,sensor_15__maximum,sensor_8__minimum,sensor_16__standard_deviation,sensor_16__variance,sensor_17__median,sensor_17__standard_deviation,sensor_17__maximum,target_RUL
11,0.03,0.0,0.03,1.7763568394002505e-15,0.0,0.0001,0.0055,0.0055,-0.0035,520.48,0.3167750563851235,47.8,0.0907576854510289,0.0254,1.2999999999999998,8113.25,1.3,9030.68,3.4736884298799837,9039.205662650602,2388.21,8.3835,0.0207707102389927,8.4896,2388.07,0.0,0.0,393.0,1.0226069963336355,395.0,97
12,0.03,0.0,0.03,3.552713678800501e-15,0.0,-0.0002,0.0059,0.0051,-0.0059,521.43,0.3295878307923016,47.6,0.1229425723080093,-0.0253,1.3,8131.43,1.3,9046.17,6.019256045680018,9060.242442396311,2388.12,8.333,0.0217687336875006,8.4573,2387.91,6.938893903907228e-18,4.814824860968091e-35,392.0,0.9739323621290396,395.0,124
13,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0001,0.0055,0.0055,-0.0052,520.78,0.374064394109056,47.57,0.1260083171440703,-0.0266999999999999,1.3,8132.95,1.3000000000000005,9049.03,4.141618040027447,9062.149897435896,2388.13,8.361,0.0217808022521109,8.4809,2387.93,6.938893903907228e-18,4.814824860968091e-35,392.0,1.0187460547149962,395.0,95
14,0.0299999999999999,1.972152263052529e-31,0.03,0.0,4.440892098500626e-16,-0.00015,0.0059,0.0048,-0.0059,520.54,0.3375143349192644,47.84,0.1006603903116501,-0.0060999999999999,1.3,8111.16,1.2999999999999996,9024.53,5.415988569353234,9037.699347826088,2388.23,8.4079,0.0166228111255721,8.4765,2388.08,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.8136942292266478,395.0,107
15,0.03,0.0,0.0299999999999999,3.552713678800501e-15,0.0,0.00015,0.0045,0.0042,-0.0045,521.28,0.2874221561482017,47.52,0.1043977584374254,0.0064,1.3,8129.69,1.3,9043.73,3.8309981214624056,9055.708157894738,2388.11,8.367,0.0205327767749861,8.4601,2387.95,6.938893903907228e-18,4.814824860968091e-35,392.0,0.9757268758664426,394.0,83
16,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,0.0002,0.006,0.0058,-0.006,521.31,0.2945726465426828,47.52,0.1099310971094017,0.0142999999999999,1.3,8127.45,1.3000000000000005,9038.97,5.455238089879946,9053.79256637168,2388.12,8.3599,0.0193108457050719,8.4529,2387.94,1.0408340855860844e-17,1.0833355937178202e-34,392.0,1.026167155225895,394.0,84
17,0.0299999999999999,0.0,0.0299999999999999,0.0,0.0,-0.0005,0.0064,0.0064,-0.0055,521.13,0.3749922019391223,47.69,0.1344601695301719,-0.0350999999999999,1.2999999999999998,8142.62,1.3,9061.64,7.8281751621399955,9075.448545454545,2388.12,8.3491,0.023701518744951,8.4825,2387.93,3.469446951953614e-18,1.2037062152420224e-35,392.0,1.0606233764820236,395.0,50
18,0.0299999999999999,4.930380657631324e-32,0.0299999999999999,1.7763568394002505e-15,2.220446049250313e-16,-0.0002,0.005,0.0049,-0.005,520.43,0.4541024112944877,47.76,0.1590893228011159,-0.0209,1.3,8130.84,1.2999999999999998,9048.47,5.04221979401214,9063.13,2388.19,8.3706,0.0256063089569323,8.5174,2387.91,3.469446951953614e-18,1.2037062152420224e-35,392.0,1.0666096617326517,395.0,28
19,0.0299999999999999,0.0,0.0299999999999999,1.7763568394002505e-15,0.0,0.0003,0.0067,0.0058,-0.0067,521.17,0.379386437009949,47.55,0.1178125734764156,0.0229999999999999,1.2999999999999998,8127.31,1.3,9042.99,4.992464168037251,9056.780888888889,2388.12,8.3616,0.0227639515278705,8.4768,2387.96,6.938893903907228e-18,4.814824860968091e-35,392.0,0.9983250719307524,394.0,87
20,0.03,4.930380657631324e-32,0.03,3.552713678800501e-15,2.220446049250313e-16,-0.0001,0.0066,0.0066,-0.0064,519.9,0.578162994332156,48.13,0.1960806901534154,-0.0141,1.3,8133.73,1.3000000000000005,9054.3,4.141826935174935,9063.945271739129,2388.24,8.3803,0.0286902477978621,8.5414,2387.96,6.938893903907228e-18,4.814824860968091e-35,393.0,1.3113827497897494,397.0,16
21,0.03,0.0,0.0299999999999999,0.0,0.0,5e-05,0.0054,0.0052,-0.0054,521.52,0.2903874125071264,47.54,0.1143563265859876,0.0216,1.3,8127.33,1.3,9042.31,11.330789317586555,9058.948378378378,2388.12,8.3565,0.0201171614296018,8.4587,2387.94,3.469446951953614e-18,1.2037062152420224e-35,392.0,0.9958597637727584,395.0,57
22,0.0299999999999999,1.972152263052529e-31,0.03,0.0,4.440892098500626e-16,-0.0002,0.0057,0.0057,-0.0034,520.92,0.3151621062067691,47.74,0.1049021960825054,0.0138,1.3,8123.33,1.2999999999999996,9041.32,4.183747993310858,9048.915897435898,2388.15,8.4019,0.0195095398030492,8.4943,2388.04,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.8948681213648795,394.0,111
23,0.03,0.0,0.03,1.7763568394002505e-15,0.0,0.0,0.0068,0.0051,-0.0068,521.41,0.3706315096916729,47.47,0.1022168480421336,0.0127,1.3,8128.11,1.3,9040.59,3.963196692528449,9051.20323076923,2388.11,8.3567,0.0197942124259119,8.4586,2387.93,0.0,0.0,392.0,1.0534811271243072,394.0,113
24,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,0.0002,0.0077,0.0077,-0.0057,520.59,0.4661542452036933,47.82,0.186164692545625,0.0261999999999999,1.3,8140.5,1.3000000000000005,9053.87,21.880661965628764,9081.433548387098,2388.14,8.3539,0.0270366416536258,8.4982,2387.93,6.938893903907228e-18,4.814824860968091e-35,392.0,1.2939018457196838,395.0,20
25,0.03,0.0,0.03,0.0,0.0,0.0,0.006,0.006,-0.0034,521.2,0.2768720999346499,47.54,0.0939726522718176,0.0082,1.3,8125.87,1.3,9043.57,2.935361093334991,9049.727291666668,2388.14,8.3729,0.0217537966633603,8.4687,2387.99,0.0,0.0,392.0,1.03392959947313,394.0,145
26,0.03,0.0,0.0299999999999999,3.552713678800501e-15,0.0,-0.0002,0.0054,0.0038,-0.0054,521.32,0.3343821306226996,47.47,0.0945864120007735,-0.0211,1.3,8138.82,1.3,9056.59,4.03274308764412,9064.951710526317,2388.11,8.3468,0.0214681815382568,8.4678,2387.96,6.938893903907228e-18,4.814824860968091e-35,392.0,0.9380942253437382,394.0,119
27,0.0299999999999999,0.0,0.0299999999999999,1.7763568394002505e-15,0.0,0.0001,0.0061,0.0056,-0.0061,521.03,0.3827636546305338,47.58,0.1273461256351589,0.0065999999999999,1.3,8124.15,1.3,9040.61,4.114890032502933,9050.58014285714,2388.14,8.3417,0.0201394718026514,8.4616,2387.95,3.469446951953614e-18,1.2037062152420224e-35,392.0,0.9005667149985421,394.0,66
28,0.03,0.0,0.0299999999999999,1.7763568394002505e-15,0.0,-0.00035,0.0057,0.0055,-0.0057,520.79,0.3125790206132567,47.77,0.1074826853023374,-0.0307999999999999,1.3,8119.61,1.3,9036.02,5.790540118417572,9049.892151898734,2388.19,8.3702,0.0207584783346175,8.4858,2388.02,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.089122633535667,396.0,97
29,0.03,0.0,0.03,0.0,0.0,0.0002,0.0069,0.0052,-0.0069,521.08,0.357609019078537,47.66,0.111888050036238,0.0193999999999999,1.3,8130.78,1.3,9049.01,6.1651310796916965,9059.82538011696,2388.13,8.3606,0.0202046460507016,8.4814,2387.94,6.938893903907228e-18,4.814824860968091e-35,392.0,0.915685653559604,394.0,90
30,0.03,4.930380657631324e-32,0.0299999999999999,3.552713678800501e-15,2.220446049250313e-16,0.0006,0.0054,0.0054,-0.0046,520.58,0.324330628366561,47.78,0.0992813435287269,0.0733999999999999,1.3,8118.4,1.2999999999999998,9034.34,5.180493880586024,9047.683636363634,2388.19,8.3959,0.0198290696831444,8.4908,2388.03,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.9993885362209703,396.0,115
31,0.03,4.930380657631324e-32,0.03,0.0,2.220446049250313e-16,-0.0001,0.0054,0.0048,-0.0054,519.55,0.680395666287669,48.15,0.2341653042904615,0.0103,1.3,8140.98,1.3000000000000005,9051.87,6.701754394273303,9072.08331632653,2388.22,8.3459,0.0323213103061477,8.5274,2387.92,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.3661565790264767,396.0,8
32,0.03,0.0,0.03,1.7763568394002505e-15,0.0,0.0001,0.0053,0.0053,-0.0047,521.31,0.38987516523994,47.51,0.1299388679094097,0.0186,1.3,8144.13,1.3,9059.26,9.26102879002667,9074.920482758622,2388.09,8.3328,0.0230695521187209,8.4811,2387.91,0.0,0.0,392.0,1.0420413515590905,395.0,48
33,0.03,0.0,0.03,0.0,0.0,0.0004,0.0074,0.0039,-0.0074,520.8,0.3004585828363045,47.85,0.0987848166470939,0.0121999999999999,1.3,8132.36,1.3,9045.48,4.652049372050988,9057.8108,2388.17,8.3842,0.0207802141471159,8.4885,2388.04,0.0,0.0,393.0,1.0447966309287182,395.0,106
34,0.03,1.972152263052529e-31,0.03,1.7763568394002505e-15,4.440892098500626e-16,0.0003,0.0057,0.0057,-0.0054,519.44,0.7576032361967839,48.23,0.2714917273399433,0.0457999999999999,1.3,8117.64,1.3000000000000005,9036.27,6.950433950640113,9061.603497536944,2388.3,8.3496,0.0364993060201151,8.5158,2387.93,1.0408340855860844e-17,1.0833355937178202e-34,392.0,1.4732441084431454,397.0,7
35,0.03,1.972152263052529e-31,0.03,0.0,4.440892098500626e-16,-0.0002,0.0068,0.0055,-0.0068,519.77,0.4847420232444018,48.26,0.1761474255242597,-0.0357,1.3,8123.56,1.3000000000000005,9040.94,9.002339142252891,9059.337424242423,2388.23,8.3917,0.0272225147985626,8.5375,2388.04,3.469446951953614e-18,1.2037062152420224e-35,394.0,1.260968608834524,397.0,11
36,0.0299999999999999,4.437342591868191e-31,0.03,1.7763568394002505e-15,6.661338147750939e-16,-0.0008,0.006,0.0055,-0.006,519.98,0.4463297033378273,48.06,0.1366012969781209,-0.0631,1.3,8130.63,1.3000000000000007,9047.01,4.314040726776981,9060.122857142856,2388.22,8.395,0.0236511250775755,8.5259,2388.05,3.469446951953614e-18,1.2037062152420224e-35,394.0,1.018226440632992,396.0,19
37,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0002,0.0076,0.0076,-0.0057,520.69,0.5243526749725224,47.77,0.1803757963473196,-0.0053999999999999,1.3,8117.76,1.3000000000000005,9036.09,5.663235124406578,9051.409008264463,2388.2,8.352,0.0267199872262139,8.4944,2387.94,1.0408340855860844e-17,1.0833355937178202e-34,392.0,1.183060088386935,395.0,21
38,0.0299999999999999,4.437342591868191e-31,0.03,1.7763568394002505e-15,6.661338147750939e-16,0.0002,0.0055,0.0055,-0.0055,520.53,0.3061335238094641,47.97,0.1183425806715399,0.0102999999999999,1.3,8127.1,1.3000000000000007,9045.59,8.505828317477437,9059.35656,2388.19,8.3928,0.0209573710717733,8.5116,2388.03,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.0590259675758664,396.0,50
39,0.03,1.972152263052529e-31,0.03,0.0,4.440892098500626e-16,0.0004,0.0061,0.0029,-0.0061,521.29,0.351207454941001,47.45,0.1109873346771109,-0.0207,1.3,8135.73,1.2999999999999996,9052.2,3.96777026509246,9058.511351351352,2388.08,8.3664,0.0186966761107282,8.465,2387.96,3.469446951953614e-18,1.2037062152420224e-35,392.0,0.9020713117988453,394.0,142
40,0.0299999999999999,4.930380657631324e-32,0.0299999999999999,1.7763568394002505e-15,2.220446049250313e-16,0.0002,0.0046,0.0043,-0.0046,520.33,0.4124293109985638,47.98,0.1397064915528671,0.0106999999999999,1.3,8126.0,1.2999999999999998,9045.08,6.183450728287036,9058.52609022556,2388.26,8.3982,0.023998325336828,8.5032,2388.06,3.469446951953614e-18,1.2037062152420224e-35,394.0,1.1422139068344528,397.0,28
41,0.03,1.972152263052529e-31,0.03,0.0,4.440892098500626e-16,0.0004,0.0059,0.0059,-0.0055,520.61,0.5234040768047552,47.92,0.1854510216553399,0.0558999999999999,1.3,8112.45,1.3000000000000005,9029.71,6.012754049779329,9046.795853658536,2388.21,8.365,0.0278242395386211,8.506,2387.96,6.938893903907228e-18,4.814824860968091e-35,392.0,1.1687539753859668,395.0,18
42,0.0299999999999999,0.0,0.03,0.0,0.0,-5e-05,0.0056,0.0053,-0.0056,519.6,0.6557960994069453,47.99,0.2228082950089295,-0.0080999999999999,1.3,8108.5,1.3,9025.97,5.740804402752747,9046.164743589745,2388.32,8.3488,0.0309058421576041,8.5108,2387.97,0.0,0.0,392.0,1.296140531012792,396.0,10
43,0.03,0.0,0.03,0.0,0.0,0.0,0.0078,0.0078,-0.0059,520.64,0.3727947598031972,47.85,0.1370631858963931,0.0048,1.2999999999999998,8122.75,1.3,9033.3,4.851071144463659,9051.725174418603,2388.19,8.3651,0.0234554843727565,8.4827,2388.0,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.9885088824631224,395.0,59
44,0.0299999999999999,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,0.0003,0.0061,0.0061,-0.0029,521.27,0.3072474483425885,47.7,0.1052303306873576,0.0295999999999999,1.2999999999999998,8126.65,1.2999999999999998,9043.94,4.0570566307115765,9053.833703703704,2388.15,8.3785,0.0244625870523729,8.4878,2388.01,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.9244432573591618,395.0,109
45,0.03,0.0,0.03,1.7763568394002505e-15,0.0,-0.0001,0.0061,0.0046,-0.0061,520.51,0.3456452474996787,47.86,0.1064462908994971,-0.0083,1.3,8132.11,1.3,9051.49,4.136325457706455,9061.65822368421,2388.2,8.3776,0.0219222791306436,8.4994,2387.99,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.9161523781857478,395.0,114
46,0.03,0.0,0.03,0.0,0.0,0.0,0.005,0.0047,-0.005,520.24,0.4156017416424277,47.86,0.1512119829968479,-0.0295,1.3,8136.2,1.3,9052.34,7.415692659274224,9069.70616438356,2388.16,8.3827,0.0232056741048102,8.4978,2387.99,0.0,0.0,393.0,1.1593768264172468,396.0,47
47,0.03,0.0,0.03,0.0,0.0,0.0002,0.0049,0.0049,-0.0047,520.59,0.3218540887097993,47.87,0.1124202767915561,0.0103,1.3,8111.8,1.3,9033.27,4.358887905396869,9042.94315068493,2388.21,8.383,0.0221577236552637,8.5047,2388.1,0.0,0.0,393.0,0.9748190068305312,395.0,135
48,0.0299999999999999,4.930380657631324e-32,0.0299999999999999,7.105427357601002e-15,2.220446049250313e-16,0.0003,0.0048,0.0048,-0.0048,520.92,0.2839895232392619,47.7,0.099885947451863,-0.0002999999999999,1.3,8125.43,1.2999999999999998,9047.61,3.989592047744922,9055.707435897437,2388.15,8.3649,0.0203795328287205,8.4677,2388.01,1.0408340855860844e-17,1.0833355937178202e-34,393.0,1.075472160578241,395.0,92
49,0.0299999999999999,4.930380657631324e-32,0.03,0.0,2.220446049250313e-16,-0.0001,0.006,0.0051,-0.006,520.0,0.627809576060535,48.11,0.2237751877715201,-0.0542,1.2999999999999998,8124.48,1.2999999999999998,9043.76,5.123184247821778,9059.411815181518,2388.28,8.3447,0.034876876723265,8.5359,2387.94,0.0,0.0,392.0,1.3120544958900018,397.0,21
50,0.03,0.0,0.0299999999999999,0.0,0.0,-0.0001,0.0052,0.0052,-0.0049,521.35,0.2986554053289705,47.7,0.1151963420610709,0.0153,1.3,8132.69,1.3,9053.22,3.709297059901972,9061.359324324323,2388.11,8.37,0.019332474939593,8.4719,2387.96,3.469446951953614e-18,1.2037062152420224e-35,392.0,0.986764122352902,395.0,79
51,0.03,0.0,0.03,1.7763568394002505e-15,0.0,-5e-05,0.0061,0.0061,-0.006,520.52,0.3531612089487891,47.67,0.1123182473865562,-0.0168,1.3,8123.92,1.3,9039.5,4.314007618027031,9049.362777777778,2388.15,8.3818,0.0210683081708546,8.4776,2388.0,3.469446951953614e-18,1.2037062152420224e-35,392.0,0.9565200236040832,395.0,114
52,0.03,4.930380657631324e-32,0.03,0.0,2.220446049250313e-16,0.0003,0.0068,0.0068,-0.0048,520.82,0.4843350465099463,47.74,0.169878945531948,0.0521999999999999,1.2999999999999998,8131.76,1.3000000000000005,9041.0,16.14775714644471,9065.233915343915,2388.1,8.3332,0.0276676119079917,8.5032,2387.89,0.0,0.0,392.0,1.25690055206783,395.0,29
53,0.03,0.0,0.03,0.0,0.0,-5e-05,0.006,0.0058,-0.006,520.57,0.3949949876940121,47.85,0.149345886894093,-0.017,1.2999999999999998,8128.77,1.3,9046.63,15.119630977090782,9065.401341463414,2388.17,8.3571,0.027704734902812,8.5041,2387.98,0.0,0.0,392.0,1.1334740992236858,396.0,26
54,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,0.0,0.0061,0.0061,-0.0042,521.5,0.3394106512646958,47.42,0.1049906244086343,-0.0226,1.3,8130.57,1.3000000000000005,9044.91,4.365377972318039,9057.212561983471,2388.09,8.3359,0.0217192942482146,8.4594,2387.91,1.0408340855860844e-17,1.0833355937178202e-34,391.0,0.8916432369759455,394.0,97
55,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,0.0002,0.0059,0.005,-0.0059,521.31,0.2854943242217215,47.58,0.1051626101016695,0.0016,1.3,8127.64,1.3000000000000005,9044.42,4.361031018235922,9055.51849557522,2388.14,8.3641,0.0219398478170094,8.4697,2387.96,1.0408340855860844e-17,1.0833355937178202e-34,392.0,0.8847787433592912,394.0,137
56,0.03,0.0,0.03,1.7763568394002505e-15,0.0,0.0001,0.0073,0.0056,-0.0073,519.39,0.5138105448037811,48.18,0.1559813780918051,0.0072,1.2999999999999998,8115.02,1.3,9032.09,4.055520804999543,9044.526985294116,2388.32,8.402,0.0246461346432796,8.5235,2388.07,0.0,0.0,394.0,1.0267823561594809,397.0,15
57,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0001,0.0062,0.0062,-0.0053,520.42,0.3518175796844178,47.7,0.1086910041125763,-0.0024999999999999,1.3,8121.57,1.3000000000000005,9038.63,3.8979912114287223,9049.459125,2388.19,8.3743,0.0228994969581757,8.4964,2388.02,6.938893903907228e-18,4.814824860968091e-35,393.0,1.0073945354229394,395.0,103
58,0.03,4.930380657631324e-32,0.03,3.552713678800501e-15,2.220446049250313e-16,0.0,0.007,0.007,-0.0063,520.64,0.4481213043175532,47.84,0.160995899798927,-0.0165,1.3,8121.94,1.3000000000000005,9038.67,4.876519822624454,9050.157102272728,2388.21,8.3669,0.0275139131725314,8.5051,2387.92,6.938893903907228e-18,4.814824860968091e-35,392.0,1.0606601717798212,395.0,37
59,0.0299999999999999,0.0,0.0299999999999999,3.552713678800501e-15,0.0,5e-05,0.0061,0.0061,-0.0048,521.36,0.3160008745854936,47.45,0.1045086479296229,0.008,1.3,8132.75,1.3,9046.26,3.749148586007713,9056.076170212766,2388.08,8.3663,0.0199195724693276,8.461,2387.95,6.938893903907228e-18,4.814824860968091e-35,392.0,1.0557673207585614,394.0,114
60,0.03,0.0,0.03,0.0,0.0,0.0005,0.0066,0.0066,-0.0066,520.79,0.3155187990369155,47.68,0.110516312542781,0.0252,1.3,8126.55,1.3,9042.97,4.204290729670033,9054.123401360544,2388.17,8.3732,0.021191166300552,8.4941,2388.02,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.0112514326057809,395.0,100
61,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0005,0.0065,0.0064,-0.0065,519.93,0.566137377672882,47.96,0.2049236124964262,-0.0103999999999999,1.3,8140.35,1.2999999999999998,9054.45,4.394651711388705,9067.118679245285,2388.21,8.3635,0.0279921054380083,8.4934,2387.94,0.0,0.0,392.0,1.2745124349792183,397.0,21
62,0.03,0.0,0.03,3.552713678800501e-15,0.0,-0.0004,0.0077,0.005,-0.0077,520.98,0.415396567736086,47.68,0.1617467392393982,-0.0742,1.3,8130.27,1.3,9041.05,11.029883160344074,9062.138060344829,2388.11,8.3519,0.0243715644397356,8.4712,2387.91,1.3877787807814457e-17,1.9259299443872363e-34,392.0,1.145214088786794,396.0,54
63,0.03,0.0,0.03,0.0,0.0,-0.0001,0.0071,0.0057,-0.0071,520.74,0.2889369514525108,47.82,0.1278989911026589,-0.0289,1.3,8122.41,1.3,9041.26,4.017475756065315,9050.053032258063,2388.22,8.3878,0.0221477704921545,8.516,2388.01,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.001143986646236,395.0,72
64,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,0.0003,0.0059,0.0054,-0.0059,520.27,0.5238167748415861,47.93,0.1538100651435264,0.0384999999999999,1.2999999999999998,8127.87,1.3000000000000005,9045.36,4.552404872359442,9057.582738095238,2388.25,8.3653,0.0259677041304955,8.5205,2387.98,6.938893903907228e-18,4.814824860968091e-35,393.0,1.094914548483454,395.0,28
65,0.0299999999999999,4.930380657631324e-32,0.0299999999999999,0.0,2.220446049250313e-16,0.0001,0.0075,0.0075,-0.005,521.63,0.3121939564678792,47.39,0.0957350788186096,0.0121,1.2999999999999998,8140.74,1.2999999999999998,9053.84,4.26221852148105,9066.78943661972,2388.1,8.3608,0.0207475814131942,8.4455,2387.91,1.3877787807814457e-17,1.9259299443872363e-34,392.0,0.9475429967072768,393.0,128
66,0.03,0.0,0.03,0.0,0.0,0.0003,0.0062,0.006,-0.0062,520.29,0.4429545437681802,48.06,0.159087301486298,0.043,1.3,8134.63,1.3,9052.66,17.53341116854705,9074.85775510204,2388.18,8.3936,0.0244422679017031,8.5254,2388.01,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.2419764239103612,397.0,14
67,0.0299999999999999,4.930380657631324e-32,0.0299999999999999,0.0,2.220446049250313e-16,-0.0001,0.0052,0.0052,-0.0043,521.31,0.3528714078950316,47.52,0.0968645524407137,0.0132999999999999,1.2999999999999998,8130.39,1.2999999999999998,9046.26,4.401013237467635,9059.632535211267,2388.12,8.3732,0.0195328349337086,8.4667,2388.0,1.3877787807814457e-17,1.9259299443872363e-34,392.0,0.960435330773652,395.0,77
68,0.03,0.0,0.03,1.7763568394002505e-15,0.0,-0.0001,0.006,0.006,-0.0057,519.78,0.6150124005215931,48.1,0.2253462738122156,0.0167,1.3,8128.76,1.3,9047.06,9.546638149479858,9061.904010695189,2388.23,8.3567,0.0310051089984971,8.5252,2387.98,6.938893903907228e-18,4.814824860968091e-35,393.0,1.3903126271787123,397.0,8
